id,sales
866,17.275344387009522
867,19.593158818534317
868,21.392764514203616
869,24.651647768815987
870,26.357049213246256
871,31.039004539658062
872,33.23387296721187
873,21.501946070120734
874,24.844269565406147
875,25.178715017352967
876,26.54088244802167
877,26.67045901181813
878,28.83963724198522
879,33.930322551334534
880,21.85360123258517
881,24.58778398826966
882,22.316744792300522
883,23.84853983095223
884,27.69475455763533
885,31.076425669032247
886,30.673028347480116
887,22.09434069817082
888,24.589141242874813
889,25.429509282941943
890,25.674979274352477
891,27.494668851007876
892,28.04242601675954
893,30.56596516321295
894,21.014092902365288
895,24.107346508665714
896,24.51277831769139
897,24.398465072983928
898,27.950350395061424
899,29.311669894398175
1710,42.63303251043803
1711,49.471315406184175
1712,48.09234006915209
1713,52.79891592080772
1714,53.149961322868165
1715,58.718752888675795
1716,64.32121657548021
1717,43.258449356310734
1718,51.558713584209755
1719,51.67963008010223
1720,54.305736225874824
1721,57.257403205298175
1722,62.73683466699556
1723,63.329232732757866
1724,42.67065201748451
1725,49.66788813794022
1726,50.03642889276113
1727,53.46396970709464
1728,54.887554769177505
1729,59.33000233741474
1730,64.29222772795384
1731,44.48575557883289
1732,47.533251961627016
1733,46.800147641610955
1734,49.08751990875857
1735,56.93709462425022
1736,59.62605519894571
1737,66.75212835520261
1738,45.02595461165511
1739,49.92595755727683
1740,51.651513874176835
1741,59.32536830167286
1742,66.11852468829089
1743,69.39375633910217
1744,68.10739108136873
1745,45.93383382576289
1746,52.39007147860394
1747,53.85727978304576
1748,52.97941550816879
1749,67.52959211103577
1750,69.33121829616336
1751,66.46755906200858
1752,44.89573938896614
1753,51.11450669494371
1754,53.253260609965984
1755,57.00868047087361
1756,60.30117185610369
1757,67.70636743893975
1758,68.38553326285921
1759,45.599929340958674
1760,53.8002822756589
1761,53.97926327539733
1762,58.663982862217466
1763,67.53746606932408
1764,68.70634471936862
1765,74.27190099995275
1766,48.047319496323254
1767,56.77523034117678
1768,59.61598241166942
1769,71.46231503081947
1770,78.08761759409596
1771,88.79503303991507
1772,82.42090239100418
1773,57.84577727837305
1774,66.38886996213878
1775,63.478823862704054
1776,69.2230095995175
1777,72.6427280977349
1778,78.43263509519056
1779,83.4215700781091
1780,54.94264272895875
1781,64.16465781784997
1782,63.44663529171751
1783,68.85088710661223
1784,71.7606275637732
1785,76.86767661817143
1786,83.16468442711616
1787,56.68315133549697
1788,66.1544164812023
1789,63.786252978600906
1790,71.17661307124781
1791,85.09767656861484
1792,84.46597353097837
1793,86.03539296222375
1794,55.46301307211499
1795,62.25006903738895
1796,67.43296858212594
1797,69.47638802818533
1798,74.9527283842011
1799,80.04264801903152
2610,26.81497356963089
2611,29.49666877586339
2612,30.802595483003117
2613,33.39872129961444
2614,33.25158042355417
2615,36.65987165347593
2616,39.38436250501481
2617,26.538692279400845
2618,29.688986279897243
2619,31.03467995422928
2620,33.40757479405911
2621,34.899168385882945
2622,36.50381562006583
2623,37.83731933249676
2624,26.622970185545107
2625,31.287517772825343
2626,31.586381911845603
2627,33.8717207063669
2628,34.66726548847457
2629,37.95909555386947
2630,39.36403367556431
2631,27.278449854701677
2632,31.205139384563473
2633,31.74922771041999
2634,33.541449382532264
2635,35.4896650497726
2636,39.27488066570488
2637,42.647231605608724
2638,26.684786811443217
2639,30.298756584452864
2640,30.75157548106415
2641,36.21866025458661
2642,36.30988675998371
2643,40.367148269826856
2644,44.69860902945117
2645,28.55350735235869
2646,35.99739815065557
2647,33.25260965627437
2648,37.53546948927123
2649,38.19513636057197
2650,40.04940033158491
2651,43.25081617170674
2652,29.05328892618296
2653,32.421495892258065
2654,33.093737319127655
2655,36.25596530135673
2656,38.993217729518996
2657,42.57439437573459
2658,43.46307025092543
2659,28.509092612542858
2660,34.363842303859265
2661,33.24560703980462
2662,34.70589496393564
2663,40.0355306050975
2664,39.89232941378036
2665,42.626443515374945
2666,28.879715378253813
2667,33.78064636234319
2668,33.42634122018928
2669,39.61123966981199
2670,48.06286693031446
2671,50.53019912548857
2672,54.85599753153743
2673,36.92391292400545
2674,41.823131227238946
2675,41.680030415974976
2676,40.483637982806044
2677,46.31079941785195
2678,50.57493541845963
2679,51.728079406880596
2680,34.274179780802974
2681,41.15559736938749
2682,42.64664665613607
2683,46.01996895576041
2684,48.87126665209967
2685,51.08933585860586
2686,57.77851867069045
2687,36.01904719548043
2688,40.74564341118299
2689,39.48244672923709
2690,42.90603028583031
2691,47.14468384767698
2692,50.29096792131971
2693,57.314170639215
2694,34.964999033208265
2695,41.6090078501236
2696,39.231646583168654
2697,39.75575981536529
2698,46.37114233515328
2699,48.966751208344405
3510,16.573153773817875
3511,17.77849379179772
3512,19.436957755471493
3513,20.225921687810207
3514,21.8135638555954
3515,21.73760486863851
3516,22.403278517304862
3517,16.257762054144997
3518,17.550625317008937
3519,18.672613044950396
3520,21.038092333712278
3521,23.06738598610444
3522,23.13236349310352
3523,22.145444393211903
3524,16.448256195332174
3525,18.463790720247417
3526,18.42183603349979
3527,19.28438579747954
3528,21.627640737493042
3529,23.665320193255887
3530,24.8344040850136
3531,16.258722718563885
3532,19.182334244757207
3533,19.6151816308129
3534,20.178308401110417
3535,20.75826763974095
3536,20.76875896998956
3537,22.237793852399896
3538,15.240475939011736
3539,18.25552502302362
3540,17.910867597919093
3541,22.179369305294763
3542,22.40729618009316
3543,24.801537455786136
3544,25.274644316454527
3545,16.30675848278392
3546,20.868557947522945
3547,21.47212336173326
3548,21.546716476653852
3549,22.850083439892227
3550,23.940553337464593
3551,22.905229809479685
3552,17.531595339435842
3553,20.06948095316779
3554,20.757438921942487
3555,21.250287669655886
3556,22.179625691002286
3557,23.588795323632933
3558,28.068282733976385
3559,18.40366439960996
3560,19.928595202708376
3561,20.300373251737124
3562,20.925542752644525
3563,23.28899091764533
3564,25.008911342409498
3565,25.49227807454652
3566,17.881234000821237
3567,21.000750405965757
3568,19.592460811061716
3569,23.41086901392803
3570,27.011652958439207
3571,27.918336234172944
3572,28.318953536751238
3573,20.761912340840475
3574,24.263515783783095
3575,26.116316851551307
3576,26.441820523454766
3577,27.697202984285525
3578,29.952883533739076
3579,30.997889636830298
3580,20.560204584906295
3581,24.54098520538417
3582,24.364704295615404
3583,25.77171240601238
3584,27.37290600203377
3585,29.07153491396789
3586,31.62788926885774
3587,20.851541830158705
3588,25.674301600087837
3589,26.59909375587307
3590,25.947279344352324
3591,28.58455529904377
3592,29.613183027246833
3593,31.120751588303982
3594,20.57306163618961
3595,22.949429109416588
3596,22.55953049837089
3597,25.60206776366257
3598,27.154299284097537
3599,27.361686478305273
4410,14.365661548288745
4411,16.523084150910503
4412,15.428513623615588
4413,15.624563395244452
4414,18.19836725168425
4415,18.43077852929583
4416,20.1857432222889
4417,13.279291293315024
4418,15.159227203935556
4419,16.212333060708463
4420,16.839244082005134
4421,17.437124640594625
4422,18.138107593786337
4423,19.673238080019736
4424,14.852905892399646
4425,16.14238394828541
4426,16.044929702326364
4427,15.802725870533305
4428,17.309891458130018
4429,16.630751401574162
4430,19.637846208291347
4431,12.746965834004737
4432,15.35066712226144
4433,14.498093237213217
4434,15.600093156822862
4435,15.542841303931292
4436,17.83408347476462
4437,18.100130686471903
4438,13.042845609007571
4439,16.64949992075322
4440,14.546456959954432
4441,17.914599447444353
4442,18.256295437006603
4443,19.058408905173106
4444,21.33538393735048
4445,14.312981310675255
4446,16.634703122271173
4447,17.2899189600758
4448,17.40379179636607
4449,17.731102054298656
4450,19.919621712080723
4451,22.679659294452602
4452,14.628788567632643
4453,17.87668569707804
4454,17.151402669142435
4455,19.242123174655205
4456,19.68103460377687
4457,20.10243612098021
4458,23.3966814207901
4459,15.222478816670812
4460,16.721600236886275
4461,17.973624941638057
4462,16.88403608509823
4463,19.995173286561588
4464,21.175101131721703
4465,21.879175375216963
4466,14.111682970907196
4467,16.533185156712186
4468,16.674420230602294
4469,20.33704177277018
4470,21.23115624637172
4471,23.21155364962947
4472,24.58257517674255
4473,18.02761590218976
4474,20.06101681179652
4475,19.7055447665529
4476,21.451806794111786
4477,24.14074062562038
4478,24.230867543251577
4479,27.963718328684667
4480,17.174346692424283
4481,20.492961514875198
4482,20.032827380686463
4483,22.193832374278877
4484,23.606236104091998
4485,25.87507600432189
4486,27.286211990932888
4487,17.235985224763485
4488,21.656212881589585
4489,22.379577110791878
4490,23.455790262128573
4491,24.21082597921427
4492,25.36654789121023
4493,27.658896121939545
4494,19.07996106613704
4495,22.00950266182865
4496,19.56790315077339
4497,20.42072905188582
4498,24.076248412553188
4499,25.148415348444598
5310,44.63085961520424
5311,48.060768415977364
5312,50.759294280995725
5313,52.88674076229399
5314,54.809216007538055
5315,58.40959050449523
5316,63.336542738507724
5317,43.67292655258114
5318,48.8786942029159
5319,49.21950259707398
5320,52.895233282409784
5321,55.62016654370329
5322,60.11088865999726
5323,65.98445031653786
5324,45.79309137999269
5325,51.475683549317345
5326,52.83342776585645
5327,52.84221425580772
5328,55.386067210881215
5329,59.37624012447801
5330,63.75568412944525
5331,44.089927843288855
5332,51.59388086234817
5333,48.772194920259594
5334,54.20774257411471
5335,55.66042238037953
5336,60.10713103908578
5337,63.724757604358146
5338,42.079910585974204
5339,52.80923851310822
5340,50.8068048775096
5341,58.02372424777966
5342,60.132232021845724
5343,61.338664876823316
5344,70.00703659562393
5345,45.6394581818334
5346,54.52763189272562
5347,52.53022230394875
5348,59.48467438820124
5349,59.857372032597034
5350,59.548076217039814
5351,65.62009847723138
5352,46.98173342604422
5353,52.54581466887281
5354,54.28347686264421
5355,56.44621930990255
5356,62.9544113693566
5357,61.26105403068864
5358,66.938028822597
5359,47.8235129750543
5360,51.94733558758506
5361,53.708850431041476
5362,58.66311819360745
5363,60.95315813478944
5364,68.11868142372278
5365,68.21892643549417
5366,46.48364417185122
5367,53.26303729126337
5368,53.80037500502878
5369,67.38332660049485
5370,71.79406823582912
5371,78.09720074868915
5372,81.21587128724157
5373,54.70007625057157
5374,66.01408590578227
5375,68.4294648137065
5376,70.19737383792605
5377,76.67245357594733
5378,80.501014991902
5379,84.13488158982214
5380,56.685282795621774
5381,69.39240913306323
5382,67.14254177213999
5383,66.7899816602728
5384,73.50121509305892
5385,79.86880088278825
5386,83.02362590272139
5387,54.85214459291585
5388,61.434346408636245
5389,60.89482948662101
5390,65.93678411872824
5391,74.97295166022595
5392,81.40223859600925
5393,86.10019094888268
5394,56.91105345778306
5395,68.8561402446059
5396,67.89750135503749
5397,76.03556294634107
5398,81.56850605631055
5399,83.34796646762592
6210,42.642827394669965
6211,48.73703906791971
6212,49.478277063579604
6213,53.46938204236067
6214,57.422384781855335
6215,58.77854751843312
6216,65.12185556276528
6217,42.4897036244974
6218,48.35706583755361
6219,46.78381435277322
6220,50.39993647245496
6221,58.5421007846221
6222,60.28940100520783
6223,62.60373462255207
6224,42.36219373000739
6225,52.09134317180904
6226,52.04317443090587
6227,53.71334523472668
6228,56.96419860707479
6229,56.24533920135775
6230,67.42216813620854
6231,45.22291268462235
6232,52.64466802237716
6233,53.2790154459813
6234,52.5693425257813
6235,56.71053592405217
6236,57.50347547031878
6237,56.18225769308741
6238,42.13977101196844
6239,47.764871938253094
6240,47.171226892260776
6241,58.276777319833215
6242,61.61357065090531
6243,64.43351065472089
6244,65.5865657731137
6245,44.405303593573905
6246,51.39420058619861
6247,52.2257855140094
6248,57.58180966351247
6249,59.30339803171406
6250,63.44826222321568
6251,69.94534995695446
6252,46.02677963190351
6253,52.982755167085514
6254,52.02331912151301
6255,57.20718854566168
6256,59.02620354073653
6257,66.8044027304415
6258,70.37822789914743
6259,47.124507568500405
6260,53.21566685165565
6261,53.71625862199303
6262,59.79234144841736
6263,64.14040460622401
6264,66.1059605492215
6265,70.19828741249108
6266,47.63692994668922
6267,56.044848243788564
6268,58.08510906956022
6269,64.62085306214404
6270,75.0586297303592
6271,75.88020921575661
6272,80.12825952245586
6273,53.11415102642786
6274,68.02122115640103
6275,67.51058035474934
6276,72.5233292159502
6277,73.97525063379616
6278,76.83482402695556
6279,73.8002597934449
6280,52.83628135024401
6281,66.27106414639131
6282,64.82507052772696
6283,70.08068836608177
6284,77.47930261955173
6285,79.50074631299137
6286,83.90481409966318
6287,54.9194400582457
6288,67.35188058760589
6289,66.70999256259985
6290,72.28983047889896
6291,78.23807443151262
6292,77.58211204086784
6293,80.23690489591533
6294,53.54707025042683
6295,66.4101228210659
6296,69.70619397430298
6297,72.28613600984183
6298,70.39079157244907
6299,76.73861809610798
7110,59.1481137157233
7111,68.4129378543267
7112,65.34905484356584
7113,67.42101352822225
7114,73.39925280668959
7115,80.67340875237623
7116,79.75035671766447
7117,54.955672158321775
7118,61.957878861569355
7119,63.57037816634932
7120,67.10916986417043
7121,77.81905478786874
7122,78.07954563184111
7123,81.66775804220217
7124,54.56198105789557
7125,66.55939516092185
7126,60.55512369126285
7127,69.47500045015185
7128,69.39143612549827
7129,69.71576043757226
7130,77.43114261756445
7131,57.01689476953616
7132,67.1077476662238
7133,62.61800424299895
7134,69.82657173679299
7135,71.96799131330339
7136,78.73756737869593
7137,85.17499488637729
7138,51.96997678526516
7139,61.04463381740638
7140,62.81809991101463
7141,77.09167073048326
